date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
5/16/16 11:20,90,0,22.79,39.795,21.25142857,40.62285714,24.6,37.32142857,23.39,38,22.6,41.816,14.23333333,22.36333333,23.1,32.86333333,24.39,38.2,22.89,40.06,8.83E+00,761.4,75,1,35.66666667,4.60E+00
5/16/16 11:30,110,0,22.79,39.56666667,21.372,40.276,24.6,37.4,23.5,37.93,22.6,41.7,14.83333333,17.89,23.1,32.73,24.39,38.04,22.89,39.93333333,8.95E+00,761.4,74,1,33.5,4.50E+00
5/16/16 11:40,110,0,22.79,39.5,21.5,39.89714286,24.6,37.29,23.5,37.65666667,22.6,41.514,15.43,12.7,23.1,32.56,24.3525,37.9,22.82333333,39.66333333,9.07E+00,761.4,73,1,31.33333333,4.40E+00
5/16/16 11:50,110,0,22.79,39.43333333,21.7,39.62,24.6,37.33714286,23.35666667,37.22333333,22.6,41.12571429,15.82333333,9.233333333,23.1,32.43333333,24.39,37.92,22.82333333,39.33,9.18E+00,761.4,72,1,29.16666667,4.30E+00
5/16/16 12:00,290,0,22.79,39.13333333,21.80857143,39.21,24.6,37.29,23.23,36.69666667,22.6,40.74,15.5,1,23.1,32.19333333,24.39,37.92857143,22.82333333,38.93,9.30E+00,761.4,71,1,27,4.20E+00
5/16/16 12:10,450,0,22.79,38.86,21.976,38.6,24.6,37.29,23.16666667,36.02666667,22.6,40.39714286,15.36,1,23.1,31.8,24.39,37.754,22.82333333,38.53,9.55E+00,761.4166667,69.66666667,1,29.16666667,4.17E+00
5/16/16 12:20,160,0,22.89,38.59,22.12857143,37.99714286,24.6,37.156,23.1,35.9,22.6,40.29,15.25666667,1,23.15,31.445,24.45285714,37.81428571,22.89,38.26,9.80E+00,761.4333333,68.33333333,1,31.33333333,4.13E+00
5/16/16 12:30,100,0,22.89,38.59,22.236,37.7,24.6,37.09,23.16666667,35.76,22.6,40.16571429,15.33,1,23.2,31.29,24.52,37.9,22.89,38.2,1.01E+01,761.45,67,1,33.5,4.10E+00
5/16/16 12:40,120,0,22.89,38.56,22.36285714,37.55428571,24.62,37.09,23.16666667,35.62666667,22.6,40.116,15.03333333,1,23.2,31.29,24.55714286,37.9,22.89,38,1.03E+01,761.4666667,65.66666667,1,35.66666667,4.07E+00
5/16/16 12:50,120,0,22.96333333,38.3,22.52,37.4,24.65714286,37.05142857,23.2,35.46666667,22.6,40,15.03333333,1,23.2,31.13333333,24.6,37.7,22.89,38,1.06E+01,761.4833333,64.33333333,1,37.83333333,4.03E+00
5/16/16 13:00,120,10,23,37.96666667,22.6,37.09571429,24.7,37.09,23.2,35.32666667,22.6,39.9,15.03,1,23.26,31,24.69857143,37.62428571,22.89,38.09,1.08E+01,761.5,63,1,40,4.00E+00
5/16/16 13:10,330,0,23.06666667,37.96666667,22.625,36.83125,24.7,37.01285714,23.23,35.26666667,22.6,39.80571429,15.09,1,23.29,30.85666667,24.81,37.48,22.89,38.16333333,1.11E+01,761.4333333,62,1,40,4.07E+00
5/16/16 13:20,350,0,23.13333333,38.09,22.736,36.656,24.7,37,23.29,35.4,22.6,39.745,15.89,1,23.29,30.73,24.92142857,37.32142857,22.89,38.2,1.15E+01,761.3666667,61,1,40,4.13E+00
5/16/16 13:30,360,0,23.2,38.16333333,22.76428571,36.66142857,24.7,37,23.32333333,35.59,22.6,39.736,16.03,1,23.39,30.46333333,25,37.29,22.89,38.4,1.18E+01,761.3,60,1,40,4.20E+00
5/16/16 13:40,340,0,23.23,42.43,22.81,37.554,24.7,37,23.39,35.66333333,22.6,39.76428571,16.3,1,23.39,30.32333333,25,37.23857143,22.89,38.95,1.21E+01,761.2333333,59,1,40,4.27E+00
5/16/16 13:50,100,0,23.35666667,46.03,22.89,39.25428571,24.7,37,23.5,35.9475,22.6,40.036,16.56666667,1,23.42666667,30.2,25.02,37.26,22.89,38.75666667,1.25E+01,761.1666667,58,1,40,4.33E+00
5/16/16 14:00,80,0,23.39,44.36,22.89,38.58,24.68,37.036,23.5,36.045,22.6,40.44857143,16.5,1,23.5,30.13333333,25.1,37.62142857,22.89,39.29666667,1.28E+01,761.1,57,1,40,4.40E+00
5/16/16 14:10,90,10,23.39,41.43333333,22.89,37.54857143,24.57142857,36.98285714,23.6,35.79,22.62,40.718,16.35666667,1,23.5,29.96333333,25.1,37.514,22.89,39.65666667,1.28E+01,761.0666667,56.33333333,1,40,4.25E+00
5/16/16 14:20,80,0,23.5,39.86333333,22.89,36.152,24.456,37.254,23.6,35.745,22.65714286,40.72571429,16.56333333,1,23.56,29.812,25.15714286,36.95285714,22.89,39.794,1.28E+01,761.0333333,55.66666667,1,40,4.10E+00
5/16/16 14:30,80,0,23.5,39.33,22.86142857,34.94285714,24.39,36.78142857,23.6,35.52666667,22.64,40.4,17.55666667,1,23.6,29.67142857,25.2,36.516,22.89,39.62142857,1.28E+01,761,55,1,40,3.95E+00
5/16/16 14:40,100,0,23.5,37.395,22.66,33.754,24.37,36.18,23.6,35.13333333,22.7,40.11,17.89,1,23.7,29.56,25.2,36.34285714,22.89,39.79,1.28E+01,760.9666667,54.33333333,1,40,3.80E+00
5/16/16 14:50,100,0,23.5,36.69333333,22.65714286,33.55428571,24.26428571,35.41428571,23.6,34.5,22.7,39.676,17.4,1,23.7,29.34857143,25.2,35.82,22.89,39.75142857,1.28E+01,760.9333333,53.66666667,1,40,3.65E+00
5/16/16 15:00,100,0,23.5,36.16666667,22.7,33.36,24.16,34.856,23.6,33.7,22.67142857,39.26428571,16.92666667,1,23.7,29.272,25.2,35.48142857,22.89,39.772,1.28E+01,760.9,53,1,40,3.50E+00
5/16/16 15:10,80,0,23.5,36.22666667,22.7,32.89714286,24.08571429,34.71,23.55,33.6,22.66,38.856,17.26333333,1,23.7,29.17142857,25.2,35.25,22.93714286,39.66857143,1.30E+01,760.85,53,1.166666667,40,3.63E+00
5/16/16 15:20,210,0,23.56666667,36.69333333,22.7,32.754,24,34.38,23.53333333,33.48666667,22.68571429,38.72285714,17.39,1,23.7,29.06,25.2,35.09,22.89,39.5,1.31E+01,760.8,53,1.333333333,40,3.77E+00
5/16/16 15:30,90,10,23.6,37.36333333,22.77714286,32.60571429,24,34.44,23.51666667,33.37333333,22.7,38.572,17.66666667,1,23.75142857,28.92285714,25.14,35,22.89,39.35142857,1.33E+01,760.75,53,1.5,40,3.90E+00
5/16/16 15:40,100,0,23.66666667,37.96333333,22.772,32.53,23.956,33.9,23.5,33.26,22.7,38.5,18.26,1,23.79,28.79,25.15714286,34.89857143,22.89,39.236,1.35E+01,760.7,53,1.666666667,40,4.03E+00
5/16/16 15:50,90,0,23.6,36.23333333,22.67142857,32.22571429,23.95285714,34.1,23.42666667,32.79333333,22.7,38.356,17.89,1,23.79,28.75142857,25.14,34.79,22.89,39.16857143,1.36E+01,760.65,53,1.833333333,40,4.17E+00
5/16/16 16:00,90,0,23.6,35.23333333,22.5,31.956,24.05,34.25625,23.26,32.22333333,22.7,38.13714286,17.69666667,1,23.79,28.7,25.1,34.79,22.89,39.09,1.38E+01,760.6,53,2,40,4.30E+00
5/16/16 16:10,90,0,23.6,34.33333333,22.43714286,31.68,24.12,34.2,23.13333333,32.03,22.7,37.9,17.39,1,23.79,28.6375,25.1,34.79,22.89,39.03857143,1.39E+01,760.55,51.66666667,2,40,4.00E+00
5/16/16 16:20,90,0,23.6,33.86,22.35,31.412,24.15714286,34.2,23.06666667,31.82333333,22.7,37.59571429,17.39,1,23.77714286,28.55714286,25.07142857,34.7,22.89,39,1.39E+01,760.5,50.33333333,2,40,3.70E+00
5/16/16 16:30,90,0,23.6,33.76,22.42142857,31.75428571,24.2,34.2,23.06666667,32.02333333,22.7,37.254,17.5,1,23.736,28.58,25,34.7,22.89,38.92857143,1.40E+01,760.45,49,2,40,3.40E+00
5/16/16 16:40,80,0,23.6,33.76,22.6,32.036,24.25142857,34.25142857,23.13333333,32.46333333,22.7,37.08571429,17.76,1,23.76428571,28.5,24.978,34.634,22.89,38.79,1.41E+01,760.4,47.66666667,2,40,3.10E+00
5/16/16 16:50,90,0,23.6,33.93333333,22.61428571,32.21285714,24.29,34.312,23.26,32.86333333,22.7,36.94,17.6,1,23.736,28.5,24.92142857,34.59,22.89,38.73857143,1.41E+01,760.35,46.33333333,2,40,2.80E+00
5/16/16 17:00,90,0,23.6,34.06,22.68,32.4,24.29,34.4,23.29,33.26666667,22.7,36.86857143,17.6,1,23.71285714,28.5,24.89,34.5,22.89,38.718,1.42E+01,760.3,45,2,40,2.50E+00
5/16/16 17:10,120,0,23.5,34.15666667,22.62857143,32.35285714,24.29,34.4,23.35666667,33.46666667,22.7,36.754,17.46,1,23.7,28.478,24.89,34.44285714,22.89,38.75142857,1.43E+01,760.3,44.83333333,2.166666667,40,2.47E+00
5/16/16 17:20,110,0,23.5,34.56333333,22.7,32.5,24.23857143,34.2,23.39,33.62666667,22.75142857,36.7,17.4,1,23.7,28.39,24.89,34.4,22.89,38.736,1.43E+01,760.3,44.66666667,2.333333333,40,2.43E+00
5/16/16 17:30,110,0,23.5,34.65666667,22.65714286,32.55142857,24.18,34.054,23.39,33.7,22.736,36.754,17.13333333,1,23.7,28.39,24.89,34.4,22.89,38.58428571,1.44E+01,760.3,44.5,2.5,40,2.40E+00
5/16/16 17:40,630,0,23.5,34.73,22.6625,32.5325,24.1,33.81857143,23.39,33.545,22.7,36.79,17.32333333,1,23.7,28.39,24.89,34.356,22.89,38.4,1.45E+01,760.3,44.33333333,2.666666667,40,2.37E+00
5/16/16 17:50,400,0,23.5,36.76333333,22.6,32.738,24.14,33.46,23.5,33.62666667,22.7,36.79,17.26333333,1,23.66,28.314,24.83285714,34.32142857,22.89,38.26714286,1.45E+01,760.3,44.16666667,2.833333333,40,2.33E+00
5/16/16 18:00,350,0,23.575,40.7175,22.6,34.47857143,24.14285714,33.65285714,23.42666667,33.7,22.736,37.036,17,1,23.67142857,28.36142857,24.83,34.29,22.89,38.2,1.46E+01,760.3,44,3,40,2.30E+00
5/16/16 18:10,120,0,23.53333333,40.52666667,22.5,34.374,24.08,34.04,23.46333333,33.7,22.73857143,37.29857143,16.92666667,1,23.64,28.33,24.86142857,34.36857143,22.85,38.014,1.45E+01,760.3,44.5,2.833333333,40,2.40E+00
5/16/16 18:20,100,0,23.5,39.96666667,22.55714286,35.46857143,24.15714286,34.26428571,23.46333333,33.83333333,22.754,37.478,16.89,1,23.61428571,28.30428571,24.83,34.156,22.84714286,38.00857143,1.45E+01,760.3,45,2.666666667,40,2.50E+00
5/16/16 18:30,110,0,23.5,39.69333333,22.6,36.34,24.2,34.4,23.42666667,33.82666667,22.75142857,37.62142857,16.76333333,1,23.6,28.272,24.86142857,34.28142857,22.83,38.016,1.44E+01,760.3,45.5,2.5,40,2.60E+00
5/16/16 18:40,100,0,23.53333333,40.19333333,22.6,36.45714286,24.25142857,34.6,23.42666667,33.82666667,22.7,37.834,16.54,1,23.6,28.26428571,24.89,34.545,22.79,37.79571429,1.43E+01,760.3,46,2.333333333,40,2.70E+00
5/16/16 18:50,150,0,23.6,40.66,22.6,36.536,24.29,34.74,23.39,33.82666667,22.73857143,37.95714286,16.36285714,1,23.6,28.29,24.89,34.73,22.79,37.656,1.43E+01,760.3,46.5,2.166666667,40,2.80E+00
5/16/16 19:00,100,0,23.6,39.62333333,22.6,36.47,24.29,34.92857143,23.39,33.9,22.772,38.054,16.272,1,23.54285714,28.29,24.89,34.79,22.79,37.57857143,1.42E+01,760.3,47,2,40,2.90E+00
5/16/16 19:10,120,0,23.6,39.09666667,22.6,36.356,24.29,35.09,23.39,33.9,22.82428571,46.72142857,16.1,1,23.5,28.29,25,34.79,22.79,36.976,1.41E+01,760.3,47,2,40,2.85E+00
5/16/16 19:20,120,0,23.5,38.76,22.6,36.2,24.37571429,35.15285714,23.32333333,33.9,23.1,58.17,15.81,1,23.5,28.29,25,34.79,22.79,36.26714286,1.41E+01,760.3,47,2,40,2.80E+00
5/16/16 19:30,110,0,23.5,38.56666667,22.5,36.29,24.39,35.218,23.35666667,33.82666667,23.31,65.72285714,15.42571429,1,23.5,28.39,25,34.76,22.79,35.514,1.40E+01,760.3,47,2,40,2.75E+00
5/16/16 19:40,120,0,23.5,38.43,22.5,36.16571429,24.46857143,35.36857143,23.35666667,34.16,24.094,79.08,14.996,1,23.5,28.48142857,25,34.62666667,22.79,35.27,1.39E+01,760.3,47,2,40,2.70E+00
5/16/16 19:50,120,20,23.5,38.23,22.478,36.254,24.5,35.5,23.39,34.73,23.76428571,77.95428571,14.44,1,23.478,28.836,25,35.45666667,22.79,35.036,1.39E+01,760.3,47,2,40,2.65E+00
5/16/16 20:00,110,10,23.5,38.29,22.39,36.29,24.5,35.55142857,23.39,34.79,23.456,78.43,13.81,1,23.43714286,29.51428571,25,36.12333333,22.76428571,35,1.38E+01,760.3,47,2,40,2.60E+00
5/16/16 20:10,100,20,23.5,38.29,22.29,36.4,24.434,35.554,23.39,34.9,23.34714286,76.40571429,13.32285714,1,23.39,29.934,25.03333333,36.73,22.7,35,1.36E+01,760.3,48.83333333,2,40,2.92E+00
5/16/16 20:20,130,0,23.5,38.2,22.27714286,36.45714286,24.39,35.60375,23.39,34.9,23.432,76.44,12.83,1.263333333,23.39,30.1,25.075,36.845,22.7,34.92857143,1.34E+01,760.3,50.66666667,2,40,3.23E+00
5/16/16 20:30,80,0,23.42666667,38.12666667,22.2,36.58,24.39,35.7,23.39,34.9,23.49714286,76.78142857,12.42571429,2.438571429,23.35,30.376,25,36.93,22.7,35.018,1.32E+01,760.3,52.5,2,40,3.55E+00
5/16/16 20:40,80,0,23.46333333,38.13333333,22.12857143,36.97142857,24.39,35.7,23.32333333,34.96666667,23.2,63.89,11.99714286,3.911428571,23.39,30.9575,25,37.3,22.67142857,35.06428571,1.30E+01,760.3,54.33333333,2,40,3.87E+00
5/16/16 20:50,80,0,23.39,37.93333333,22.1,37.236,24.34714286,35.75142857,23.29,35,23.04142857,58.18285714,11.654,3.736,23.39,31.49714286,25.06666667,37.69333333,22.64,35.09,1.28E+01,760.3,56.16666667,2,40,4.18E+00
5/16/16 21:00,80,0,23.39,37.86333333,22.01428571,37.30571429,24.33,35.79,23.29,35,22.87,54.074,11.43857143,4.597142857,23.39,31.736,25.06666667,37.9,22.61428571,35.01285714,1.26E+01,760.3,58,2,40,4.50E+00
5/16/16 21:10,80,0,23.39,37.79,22,37.46,24.29,35.82142857,23.23,35,22.72571429,50.82142857,11.216,5.296,23.39,31.84714286,25,37.82666667,22.6,34.918,1.25E+01,760.35,58.33333333,1.833333333,40,4.47E+00
5/16/16 21:20,70,10,23.39,37.79,21.96857143,37.5,24.29,36,23.2,35,22.56,48.01,11.02857143,5.31,23.39,31.89,25,37.79,22.6,34.79,1.23E+01,760.4,58.66666667,1.666666667,40,4.43E+00
5/16/16 21:30,60,0,23.39,37.89,21.89,37.59,24.29,35.97142857,23.2,35,22.42285714,46.68,10.89,5.36,23.39,31.99428571,25,37.79,22.6,34.736,1.22E+01,760.45,59,1.5,40,4.40E+00
5/16/16 21:40,60,0,23.39,38.16333333,21.83285714,37.60571429,24.29,36.018,23.2,35.03,22.29,45.658,10.83857143,6.152857143,23.39,32.236,24.89,37.93333333,22.6,34.78,1.21E+01,760.5,59.33333333,1.333333333,40,4.37E+00
5/16/16 21:50,60,10,23.32333333,38.29,21.772,37.718,24.29,36.09,23.2,35.09,22.22571429,44.85,10.778,7.456,23.39,32.45428571,24.89,38.06,22.6,35.14,1.19E+01,760.55,59.66666667,1.166666667,40,4.33E+00
5/16/16 22:00,50,0,23.39,38.43,21.7,37.885,24.29,36.134,23.16666667,35.09,22.16,44.21,10.62571429,8.3,23.39,32.674,24.89,38.26666667,22.6375,35.72125,1.18E+01,760.6,60,1,40,4.30E+00
5/16/16 22:10,50,0,23.29,38.53,21.67142857,38,24.29,36.2,23.1,35.09,22.04285714,43.62571429,10.39,9.59,23.39,32.79,24.89,38.6,22.6,36.19428571,1.16E+01,760.6,63,1,40,4.67E+00
5/16/16 22:20,40,0,23.29,38.53,21.6,38.09,24.29,36.254,23.1,35.26666667,21.945,42.8225,10.23714286,11.03714286,23.39,32.9,24.85666667,39,22.6,36.736,1.13E+01,760.6,66,1,40,5.03E+00
5/16/16 22:30,60,0,23.29,38.5,21.51428571,38.19714286,24.26428571,36.29,23.16666667,35.46666667,21.87,42.296,10.08,11.496,23.39,33.13857143,24.85666667,39.19333333,22.6,36.94142857,1.11E+01,760.6,69,1,40,5.40E+00
5/16/16 22:40,40,0,23.23,38.5,21.434,38.254,24.2,36.29,23.2,35.76666667,21.79,41.79571429,9.921428571,12.19571429,23.39,33.376,24.79,39.26,22.6,37.076,1.08E+01,760.6,72,1,40,5.77E+00
5/16/16 22:50,40,10,23.2,38.56,21.39,38.32142857,24.2,36.35285714,23.2,36.02666667,21.7,41.46,9.756,12.154,23.46857143,33.59571429,24.79,39.4,22.62857143,37.22571429,1.06E+01,760.6,75,1,40,6.13E+00
5/16/16 23:00,50,0,23.2,38.56,21.35,38.5,24.18,36.4,23.2,36.23,21.64285714,40.96571429,9.638571429,12.44285714,23.5,33.7,24.76,39.33333333,22.66,37.29,1.03E+01,760.6,78,1,40,6.50E+00
5/16/16 23:10,60,10,23.2,38.59,21.29,38.55142857,24.1,36.4,23.2,36.36333333,21.54,40.494,9.6,13.418,23.5,33.84,24.7,39.2,22.6,37.36714286,1.02E+01,760.6,77.83333333,1,40,6.43E+00
5/16/16 23:20,70,0,23.2,38.59,21.272,38.656,24.1,36.5,23.2,36.56666667,21.5,40.29,9.6,14.24,23.5,33.9,24.6,39,22.6,37.518,1.02E+01,760.6,77.66666667,1,40,6.37E+00
5/16/16 23:30,60,10,23.1,38.7,21.2,38.7,24.1,36.55142857,23.26,36.76,21.39,40.2,9.56,14.68,23.5,33.97142857,24.6,39.06,22.6,37.59,1.01E+01,760.6,77.5,1,40,6.30E+00
5/16/16 23:40,70,0,23.1,38.76,21.2,38.79,24.12,36.674,23.23,36.86,21.33285714,40.13714286,9.484285714,15.46571429,23.5,34.09,24.5,39.29,22.6,37.7,1.00E+01,760.6,77.33333333,1,40,6.23E+00
5/16/16 23:50,50,0,23.1,38.89,21.11428571,38.95428571,24.2,36.86857143,23.29,37,21.236,40.036,9.39,16.812,23.5,34.10571429,24.5,39.29,22.64285714,37.79857143,9.97E+00,760.6,77.16666667,1,40,6.17E+00
5/17/16 0:00,40,0,23.1,39.16333333,21.08,39.156,24.236,37.036,23.29,36.9,21.2,40,9.39,17.69714286,23.5,34.24,24.5,39.29,22.6,37.876,9.90E+00,760.6,77,1,40,6.10E+00
5/17/16 0:10,50,0,23.1,39.29,21,39.22571429,24.29,37.15285714,23.2225,36.8175,21.18,39.94,9.39,18.1625,23.5,34.4,24.5,40,22.62857143,38.12142857,9.80E+00,760.55,77.16666667,1,40,6.03E+00
5/17/16 0:20,50,0,23.1,39.29,21,39.29,24.29,37.254,23.2,36.86333333,21.1,39.92857143,9.39,19.716,23.5,34.536,24.42666667,40.06666667,22.6,38.29,9.70E+00,760.5,77.33333333,1,40,5.97E+00
5/17/16 0:30,50,0,23,39.26,20.98428571,39.39857143,24.29,37.29,23.1,36.9,21,40,9.452857143,21.39571429,23.5,34.69714286,24.39,40.09,22.6,38.38,9.60E+00,760.45,77.5,1,40,5.90E+00
5/17/16 0:40,50,0,23,39.2,20.89,39.518,24.29,37.4,23.1,36.9,20.98428571,40.14,9.456,22.816,23.5,34.79,24.39,40.42333333,22.64,38.62,9.50E+00,760.4,77.66666667,1,40,5.83E+00
5/17/16 0:50,60,0,23,39.2,20.89,39.59,24.3275,37.4625,23.1,36.93333333,20.89,40.276,9.468571429,23.72857143,23.5,34.79,24.39,40.59,22.6,38.72571429,9.40E+00,760.35,77.83333333,1,40,5.77E+00
5/17/16 1:00,50,0,22.89,39.29,20.87333333,39.59,24.37571429,37.5,23.1,37,20.86142857,40.36857143,9.39,24.876,23.5,34.9,24.39,40.59,22.6,38.9,9.30E+00,760.3,78,1,40,5.70E+00
5/17/16 1:10,60,0,22.89,39.29,20.79,39.612,24.39,37.536,23,36.9,20.79,40.29,9.338571429,25.97857143,23.5,35.01875,24.32333333,40.46666667,22.6,38.97,9.27E+00,760.2833333,78.5,1,40,5.73E+00
5/17/16 1:20,50,0,22.89,39.29,20.772,39.7,24.43714286,37.56428571,23,36.96666667,20.75142857,40.30571429,9.3,26.512,23.5,35.15285714,24.32333333,40.32666667,22.62,39.112,9.23E+00,760.2666667,79,1,40,5.77E+00
5/17/16 1:30,60,0,22.89,39.29,20.736,39.718,24.5,37.7,23,37,20.7,40.4,9.268571429,27.47857143,23.5,35.254,24.29,40.06,22.7,39.26,9.20E+00,760.25,79.5,1,40,5.80E+00
5/17/16 1:40,50,0,22.89,39.29,20.7,39.79,24.5,37.66857143,22.92666667,37,20.62857143,40.35285714,9.19,28.874,23.5,35.36857143,24.29,39.93333333,22.7,39.398,9.17E+00,760.2333333,80,1,40,5.83E+00
5/17/16 1:50,60,0,22.89,39.36333333,20.7,39.9,24.5,37.7,22.89,37.03,20.6,40.536,9.19,29.76857143,23.5,35.29,24.254,39.79,22.68,39.5,9.13E+00,760.2166667,80.5,1,40,5.87E+00
5/17/16 2:00,50,0,22.85666667,39.36333333,20.7,39.93333333,24.5,37.72571429,22.89,37.09,20.54285714,40.81285714,9.172,30.974,23.5,35.3175,24.2,39.834,22.62,39.576,9.10E+00,760.2,81,1,40,5.90E+00
5/17/16 2:10,40,0,22.79,39.29,20.675,40.0675,24.5,37.79,22.89,37.09,20.5,41.094,9.164285714,32.70714286,23.5,35.438,24.2,39.9,22.7,39.78125,9.08E+00,760.1666667,81.83333333,1.166666667,38,6.03E+00
5/17/16 2:20,60,0,22.79,39.29,20.66666667,40.16333333,24.5,37.79,22.89,37.16333333,20.46857143,41.39714286,9.19,33.874,23.5,35.66333333,24.15714286,39.95714286,22.7,39.92857143,9.07E+00,760.1333333,82.66666667,1.333333333,36,6.17E+00
5/17/16 2:30,40,0,22.79,39.29,20.6,40.29,24.5,37.856,22.89,37.29,20.39,41.634,9.19,34.44857143,23.5,35.73,24.2,40.054,22.7,40.09,9.05E+00,760.1,83.5,1.5,34,6.30E+00
5/17/16 2:40,70,0,22.79,39.4,20.6,40.36333333,24.5,37.9,22.89,37.29,20.39,41.9325,9.136,35.214,23.5,35.856,24.14,40.09,22.7,40.23571429,9.03E+00,760.0666667,84.33333333,1.666666667,32,6.43E+00
5/17/16 2:50,50,0,22.79,39.4,20.53333333,40.53,24.5,37.9,22.79,37.29,20.30428571,42.38142857,9.028571429,36.33714286,23.5,35.91666667,24.1,40.112,22.7,40.376,9.02E+00,760.0333333,85.16666667,1.833333333,30,6.57E+00
5/17/16 3:00,60,0,22.79,39.4,20.6,40.59,24.58571429,37.9,22.79,37.29,20.29,42.554,9,37.634,23.5,36.045,24.04,40.152,22.7,40.52571429,9.00E+00,760,86,2,28,6.70E+00
5/17/16 3:10,60,0,22.79,39.4,20.5,40.73,24.6,37.9,22.79,37.4,20.26428571,42.56428571,8.937142857,38.38428571,23.5,36.2,24.05,40.245,22.7,40.59,9.10E+00,759.9333333,86.83333333,2,33.83333333,6.95E+00
5/17/16 3:20,50,0,22.79,39.5,20.5,40.79,24.6,37.9,22.79,37.4,20.2,42.634,8.872,39.172,23.5,36.25142857,24.06,40.29,22.7,40.59,9.20E+00,759.8666667,87.66666667,2,39.66666667,7.20E+00
5/17/16 3:30,60,0,22.79,39.5,20.5,40.82666667,24.6,37.9,22.745,37.5,20.18571429,42.7,8.8,39.59571429,23.5,36.356,24,40.32142857,22.7,40.612,9.30E+00,759.8,88.5,2,45.5,7.45E+00
5/17/16 3:40,40,0,22.79,39.5,20.5,40.96666667,24.6,37.9,22.76,37.5,20.1,42.754,8.654,40.28,23.5,36.4,24,40.29,22.7,40.79571429,9.40E+00,759.7333333,89.33333333,2,51.33333333,7.70E+00
5/17/16 3:50,50,0,22.79,39.56,20.39,41,24.6,37.91428571,22.7,37.56,20.1,42.79,8.51,40.8225,23.54,36.5,24,40.29,22.7,40.925,9.50E+00,759.6666667,90.16666667,2,57.16666667,7.95E+00
5/17/16 4:00,50,0,22.79,39.59,20.39,41.06,24.6,38,22.7,37.59,20.06,42.656,8.3675,40.95,23.6,36.52571429,23.90571429,40.36714286,22.7,41.054,9.60E+00,759.6,91,2,63,8.20E+00
5/17/16 4:10,50,0,22.76,39.59,20.39,41.12666667,24.6,38,22.7,37.66333333,20,42.53857143,8.234,41.216,23.6,36.518,23.89,40.418,22.7,41.10833333,9.43E+00,759.5333333,91.5,2,61.33333333,8.12E+00
5/17/16 4:20,50,0,22.7,39.59,20.39,41.2,24.56,38.036,22.7,37.7,19.978,42.5,8.116,41.88,23.52857143,36.59,23.89,40.36857143,22.7,41.2,9.27E+00,759.4666667,92,2,59.66666667,8.03E+00
5/17/16 4:30,60,0,22.7,39.66333333,20.39,41.29,24.5,38.09,22.7,37.7,19.89,42.47142857,7.916666667,41.98333333,23.5,36.5,23.89,40.46,22.7,41.236,9.10E+00,759.4,92.5,2,58,7.95E+00
5/17/16 4:40,50,0,22.7,39.59,20.39,41.29,24.52,38.09,22.7,37.79,19.85,42.356,7.8,42.3,23.52857143,36.5,23.87571429,40.41285714,22.7,41.29,8.93E+00,759.3333333,93,2,56.33333333,7.87E+00
5/17/16 4:50,60,0,22.7,39.62666667,20.29,41.29,24.6,38.09,22.7,37.79,19.79,42.23857143,7.59,42.356,23.5,36.576,23.79,40.272,22.7,41.334,8.77E+00,759.2666667,93.5,2,54.66666667,7.78E+00
5/17/16 5:00,70,0,22.7,39.62666667,20.29,41.36333333,24.56,38.09,22.63333333,37.73,19.736,42.178,7.5,42.82,23.5,36.7,23.79,40.16857143,22.7,41.41428571,8.60E+00,759.2,94,2,53,7.70E+00
5/17/16 5:10,80,0,22.7,39.69333333,20.29,41.53,24.54285714,38.07714286,22.63333333,37.79,19.7,42.09,7.375,43.0675,23.5,36.7,23.79,40.09,22.7,41.554,8.45E+00,759.1333333,94.16666667,2,51,7.58E+00
5/17/16 5:20,50,0,22.7,40.02666667,20.29,41.9475,24.48625,37.81125,22.6,37.76,19.7,42.52,7.234,43.3,23.5,36.65875,23.79,40.09,22.7,41.56428571,8.30E+00,759.0666667,94.33333333,2,49,7.47E+00
5/17/16 5:30,50,0,22.7,39.83333333,20.23,42.2,24.39,37.436,22.53333333,37.7,19.7,42.71,7.19,43.94833333,23.5,36.65285714,23.79,40.09,22.7,41.554,8.15E+00,759,94.5,2,47,7.35E+00
5/17/16 5:40,50,0,22.7,39.7,20.2,42.2,24.34714286,37.12142857,22.5,37.7,19.68,42.414,7.19,44.795,23.5,36.678,23.79,40.06428571,22.7,41.52857143,8.00E+00,758.9333333,94.66666667,2,45,7.23E+00
5/17/16 5:50,50,0,22.76,39.66333333,20.2,42.2,24.29,36.96,22.5,37.7,19.6,42.09,7.34,45.58,23.5,36.59,23.79,40.09,22.7,41.718,7.85E+00,758.8666667,94.83333333,2,43,7.12E+00
5/17/16 6:00,60,0,22.7,39.59,20.29,42.29,24.29,36.9,22.56666667,37.76,19.5,42.09,7.522857143,46.45,23.5,36.59,23.71285714,40.31285714,22.7,41.772,7.70E+00,758.8,95,2,41,7.00E+00
5/17/16 6:10,40,0,22.76,39.59,20.29,42.29,24.272,36.9,22.56666667,37.76,19.5,42.36857143,7.874,47.88,23.5,36.75142857,23.7,40.536,22.7,41.678,7.83E+00,758.7833333,95,2.166666667,41.66666667,7.13E+00
